4edf816f-33d9-41dd-bf70-5e8888c741a5-1	Phineas and his son were stuck in the ditch.	After an hour someone came by and helped them get out.	Phineas and his son thought no one would come.	Phineas and his son had passed away.	1
efb97b46-6dac-4cd6-93f3-07b8fbccd506-1	Sammy always claimed to make the perfect pancake.	He was the clear winner.	He judged a pancake making contest.	Sammy entered into a competition after working hours on it.	2
e5182d6f-44bf-4373-873f-600f4ea30a2e-1	Julie bought a cat today.	Julie is excited to have Lily in her life.	SHE ABANDONED IT.	The cat cuddled with Julie.	2
84891648-20fa-423c-a5c5-ab44a5617b40-1	Victor idolized mike tyson.	He got a lot of attention and fame.	He met Mike Tyson one day at the mall. His friends knew that he had met him.	Mike Tyson is a former soccer player.	1
47408947-181f-4252-b370-6e3e04a8de5e-1	Janice and Alma were two friends who went out to eat one day.	Eventually, the guy went and sat with them and they all ate together.	Alma noticed a guy looking at Janice.	They wanted to eat alone, so Janice and Alma pretended they didn't see their other friend.	1
d5b94afa-e048-4a1a-9e04-91681cb31829-1	We went to the mall to buy christmas presents.	We just let them have it and tried to find a new spot at the mall.	We tried to park in a space someone was waiting for.	There was 1 toy left and another person hated it.	1
982c8bdf-888c-4a5d-a941-9904f31060f5-1	My girlfriend and I messed up the bed pretty bad.	We finished by placing the pillows decoratively.	We decided to make the bed and straighten the blankets.	We decided to clean the bed after work.	1
72db9df8-b699-4795-9edd-ea0c8683c8c6-1	Gina's mom was going to her younger brothers house.	If her siblings were going to have fun, so was she.	The kids loved playing with Ginas mom.	Gina wanted to go to her brother's house too.	2
fe03d62a-038a-4190-981b-f4cc7dc87c20-1	A man was having a panic attack.	He never had a panic attack again.	A fairy came down and stopped the mans panic attack.	He decided to go see a doctor and get therapy for his anxiety but it failed.	1
1d1e8f1e-b269-47aa-8826-ab50f0d97479-1	Danny loved baking doughnuts for his friends and family.	Danny's shop became one of the most popular places in town!	He opened up a aquarium shop.	Danny decided to open up his own doughnut shop.	2
9bf23ccf-8483-4949-9d14-326f1b17cc65-1	Jenny was a photographer.	After they were done, the couple promised to leave a positive review.	Jenny forgot her camera to take photographs.	She took photos for free of a poor couple.	2
9408286d-6d5e-4bf6-aa2f-8b6b0ed01658-1	Kayla wanted to look her best for her date.	Her date complimented her and said she looked great.	Kayla went to the hair salon and got a new hairdo and her makeup done.	Kayla took libterties with her clothes and makeup.	1
208452b5-0aaa-43bc-b353-fa4e22212d33-1	Marty loved taking pictures.	Marty's photoset was featured in the newspaper.	Marty lost his camera one day.	He shot and printed a thoughtful series on the progress of the seasons.	2
ebef7098-c51d-4a6b-a897-17473fa6313a-1	Gina was at the grocery store near her home.	Gina let out a big sigh, knowing this was going to be a long wait.	Gina was the only person in line.	Gina went during peak time.	2
69f411aa-0e5c-4936-9ad9-2ccad0cfcdee-1	Francis noticed that he had a toothache.	He was happy when the dentist fixed his toothache.	Francis made an appointment and went to the doctor to get the tooth looked at.	Francis lost a tooth at the dentist's.	2
30714d1c-ab3d-4084-9084-5a44f39e0df42	Garry was nervous about his grades.	Garry and his coach agreed that Nike makes good sneakers.	Garry's coach rewarded him for his good grades with new shoes.	Despite his misgivings Garry became valedictorian & Adidas picked him up as a sponsor providing years of footwear.	1
0d727b4b-cdb3-4de8-8dec-afd4b191af94-1	David was having trouble sleeping at night.	The next night, he took too many of them, and never woke up again.	David refused to take sleeping pills.	He decided he'd take some sleeping pills.	2
4bb6edc5-0f91-47f4-a51a-1b01658ba87b-1	Betty loved presents.	That she should give a little to get a little.	She often gives presents back.	She bought shoes for all.	1
fa381371-144e-47d5-af90-9f393fe67b7a-1	Dan was making dinner for his family	The salad was ready to eat!	he chopped up a lot of vegetables while cooking.	Dan hadn't purchased anything for salad.	1
b121d09f-138e-4729-b40c-4f2929f3537c1	A scientist discovers that there is a disease beginning to spread.	They feel foolish for having done so.	The scientist warns everyone then realizes he was wrong.	They accidentally contamined themselves with the spread.	1
027d9e00-6cb1-4ff1-8017-c45773c51d2a-1	It was Amy's first day in the first grade.	Amy felt like a big kid for the first time.	Amy walked to school with her parents.	Amy walked to school with her little sister.	2
c8c014bd-50d5-480c-b5e2-ac93cdfb39ef-1	Sue was excited to plant her first garden.	The seed packets no longer marked the rows but lay all over the yard.	She spent hours getting it perfect.	Sue left seeds outside in a storm.	2
dad91d83-5774-4465-9256-0168882ff2531	Billy wanted to become a doctor.	He never regretted his decision.	Billy studied hard and became a doctor.	Billy's father finally became a doctor and worked very hard everyday.	1
128450e2-4f28-4a20-a5b5-91805a6eef051	Amy decided to move from Wisconsin to Florida.	However, she discovered Alaska was a lot of fun.	Amy did not think Alaska would be and decided not to take a trip there before the move.	Amy did not think Alaska would be fun but decided to take a trip there before the move.	2
61d5a9b1-c6bb-4cdd-acea-34189d2df422-1	Nell loved to walk in the field behind her house.	She turned around to see her house far in the distance.	She walked way too far and got lost.	She walked way too far and got thirsty.	2
b86f605c-b4b6-4081-b306-df6b06f151d4-1	Larry was using his wife's laptop	Larry confronted her about it and they're filing for divorce.	Larry saw a pop-up ad from her favorite website.	While on the laptop, an email popped up from another man, her secret lover.	2
0f2a2968-f1ff-4e9e-b824-be5b38e4c8f3-1	The researcher observed the tiger from behind a bush.	The researcher was so excited to experience such a sight!	They find the tiger.	The tiger was eating a cub.	1
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d1	I was really nervous before my first middle school dance.	I drove her to iHop for pancakes and shakes.	My date wanted to get something to eat before the dance.	My date wanted to get something to eat before the dance, but we were late.	1
fcabd28b-8ea6-4a7a-8c5c-b429241d143c-1	Amy and her friends were watching a movie at Lynn's house.	The embarrassed man changed the channel, and left quietly.	The girls quietly turned the TV to some porn not realizing her Father just came home.	Amy saw a sex scene in the movie.	1
4bf5477d-ee80-46f2-be77-fb60460209051	My family was on vacation in Italy.	Munich looked good in the picture's background.	We also visited Munich and took photos.	We also visited Paris and took photos.	1
30714d1c-ab3d-4084-9084-5a44f39e0df41	Garry was nervous about his grades.	If Garry doesn't improve his grades, he will be off the team.	Gary spent all his time playing football & not studying.	Garry's coach said his grades were good and he could stay on the team.	1
3b72307e-55e0-4d86-9f9e-7ae31caea47b-1	Lisa wanted to see her favorite band's concert.	Lisa went to the concert with her friends and had fun.	Lisa went online, but tickets were sold out.	Lisa also invited her friends to the concert.	2
ec24475f-9815-4c95-a316-fc22945c2839-1	Barry loved to scavenge for young saplings in the forest.	They bought every last one of Barry's baskets!	Barry made baskets, and sold them at an event.	Barry used the saplings to make figurines to sell to people at the weekend market.	1
6a46b617-51f2-4608-abba-cb5ff9677a29-1	Terry was walking through the city park	Terry soon studied chess and began playing himself.	Terry noticed people playing chess in the part.	Terry saw people playing golf and was fascinated by the game.	1
67a1cfdc-9d4b-4f92-9144-e646af727a62-1	Sadie was on a huge hike.	Luckily she pushed herself and managed to reach the peak.	Sadie almost gave down mid way.	Sadie wanted to go to the top.	2
322d6a5a-dab8-4d0e-ad10-b20cf631b5a8-1	April was not feeling well when she woke up.	The medicine worked and she went back to school the next day.	April went to the Dr. and got some disease.	April took night time medicine.	2
8cba963a-1781-47af-8777-59235a2e9c32-1	Jane was at a grocery store.	And only bought almond milk from then on.	Jane found out that almond milk was better for you.	Jane spilled almond milk while at the store.	1
a63d343d-ae78-427a-8523-53bd3ec1251d-1	Marcus wanted to join his high school football team.	At the end of tryouts he made the team and was very proud.	Marcus went to try out day and tried out.	Marcus practiced hockey really hard.	1
5aba48f2-9500-497d-b833-ef9ba1fb54d2-1	Jimmy's dad took him to see his favorite baseball team.	Leaping up, Jimmy was thrilled to successfully catch the ball!	Jimmy saw a homerun ball headed toward him.	Jimmy threw the ball near his dad.	1
1aed1234-12f4-455d-a63a-481592e314fa-1	Stan's toddler flushed something down the toilet.	Then he retrieved Stan's son's toy from the pipes!	A plumber arrived and turned off the water.	He realized that it was his son's toy and clogged up the pipes.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e2	While I was in college, I had met an older man.	I have negative memories of that time.	He was very creepy, and I was glad to cut him out of my life.	The younger man became mean to me and I had to leave.	1
cb490d7d-c815-4b16-97a5-9a6de4c48006-1	I've always wanted a dog, but my mom thinks I'm irresponsible.	On my birthday, I got a golden retriever puppy!	I showed her I wasn't responsible.	My mom surprised me with exactly what I wanted.	2
96d5967e-10e2-40a8-a2b4-0fb9c2d79809-1	Jan's parents won't stop pestering her about being single.	Her parents buy the act and leave happy.	jans parents stop talking about it.	Jan tells her parents shes married.	2
bd1f042f-a1f5-47bc-bd27-a3d9f2f15f20-1	Sherry and her oldest daughter don't often see things eye to eye.	It's hard to image two people who are more different.	Sherry and her son don't look alike, but they think alike.	Sherry and her oldest daughter are frequently disagreeing on many subjects.	2
44552f81-b8a8-4651-9df3-a12cec42ce5c-1	John blinked his eyes and read the sign again.	The prankster who had hacked the sign enjoyed the chaos he had caused.	The sign he created was totally changed from his creation.	Someone had left the sign as stop instead of yield.	1
32eb7159-5b63-4b96-a593-7a1e8a8d4586-1	I came out of my class and walked to my locker.	She took me to the school's nurse.	I hurt my hand and the teacher found me.	Sarah accidentally bumped into me and fell pretty hard.	1
cb382608-e973-4c83-9e4e-9f3669b846a2-1	Crissy wanted to see the new movie coming out.	Crissy never sees the movie.	She was able to find parking as the theater was empty.	Crissy forgot about it after the commercials stopped.	2
95c8fbe6-5e1a-41a4-b655-e73688fa613a-1	Last week I went rappelling with my friends.	However thankfully i repelled safely.	we had an accident.	It was very slippery and low.	1
7ec292a4-ab34-4742-a8b2-9799c693bbf0-1	Lisa got a new toothbrush.	Lisa always bought soft toothbrushes from then on.	It was the first soft bristle tooth brush Lisa ever bought.	Lisa used the toothbrush and it was too short and scraped her gums.	1
719597b3-2c54-4ddf-abf4-50481e03b1bd-1	Nate came out of the doctor's office.	Nate immediately got up and cleaned himself.	Nate saw the doctor trip and fall on a patch of grass.	Nate fell and got dirty.	2
004e2642-b832-4246-b078-c7065220bd15-1	We had cats in our workplace.	She got sick and went home.	One of the employees is allergic to peanuts.	Karen didn't know she was allergic to the cats.	2
3eeb7000-7f6a-43b5-83ce-e994ad8d982a-1	Little Timmy loved making home movies.	His parents were worried after they read his new script.	Timmy wrote a horrible script.	Timmy wrote a wonderful script.	1
626475f3-0473-442e-b75f-ac62b0596fb7-1	Matthew is not allowed to eat or drink near the computer.	Matthew looses computer privileges for a month.	Matthew had a cup of water at the computer.	Matthew had an empty cup at the computer.	1
db296eaa-e921-484d-acf0-a4a35fd8ad0f-1	I was inside of a comic shop.	I went home and read it, and really liked it.	I found a Spiderman I'd never seen.	I bought a tragedian.	1
f0acbb73-b30c-4ad5-846a-e7c406fc67e8-1	A Senator opposed a bill.	It passed, ninety-nine to one.	They were know for being right.	He was in a minority on this bill.	2
c248eb07-6e5e-4c33-a08e-9cded809d2382	Lucy had a test tomorrow at school and she barely studied.	Lucy failed the test because she had not studied.	Lucy stayed up all night studying for the test.	Lucy chose not to study.	2
22a2498f-c807-40bc-9901-49da861f14f11	Linda went to buy some frozen yogurt.	Linda was very disappointed.	They didn't have her favorite flavor there.	The store in Linda's neighborhood was closed.	1
0adf43da-f9d2-4350-9f33-d5f225e49035-1	Timmy was told many times not to play ball in the house.	Since no one would admit it, the family vacation was cancelled.	Timmy broke the mirror but wouldn't admit it.	Timmy still played and broke a nail.	1
a5aec07a-22f5-4e80-ab84-1694206d71eb-1	Terry had a birthday and went to his favorite restaurant.	The waiter did not sing so Terry sang to himself.	Terry was excited to have happy birthday sang to him.	Terry thought that the restaurant staff forget about his birthday.	1
e45ad242-95e8-4d1f-98df-068e883d72242	Mary-Anne was feeling lonely and decided to adopt a cat.	She took the cat home with her.	Mary-Anne found an affectionate and cute cat.	She saw a pitiful looking cat at the pet store.	1
ecb33be6-2623-41a8-ae2f-327e16a0384b-1	I used to work on Mechanical Turk	Amazon decided to ban me.	I made too much debt.	I made too much money.	2
54931713-a97a-48d0-a3fd-32f22d600227-1	Bill had relocated to a new town, and needed to find a gym.	After visiting, Bill became a proud member of the gym.	He checked his phone for the closest gym to him.	He checked his phone for the closest cafe to him.	1
1464cc61-3633-4609-bef2-c0e7eaba830b-1	I left work grumpy because it was a long day.	A nice lady helped me up and called an ambulance.	I was tired and fell down.	When walking home, I stepped over a rock on the ground.	1
66cdabbf-8a73-4b93-af57-ea7643b4c317-1	Kate went into labor on Monday morning.	The doctor delivered Kate's baby.	Her water broke and she was in pain on the way to the hospital.	Kate told the nurse to get a midwife.	1
53e3240d-c1e3-4feb-b86a-98a6184e6766-1	My back was aching from work.	My back felt much better afterwards.	I decided to stand up for a bit.	I went to see the Chiropactor for an adjustment.	2
f6d728e3-dd77-4201-8947-2272b65ba491-1	Joan's grandma had to go to a nursing home.	She packed the jars, dusted them, and put them on a shelf at home.	Joan's grandma is getting very old and she was doing unwanted things in home.	Joan took some jars her grandma couldn't stand anymore.	1
bb09a1ce-f914-468a-acb2-7f8ab5d20174-1	Ned went on vacation in Peru.	Ned managed to make it to the top with the porter's assistance.	He had too much luggage to carry at the hotel.	Ned's hotel room was on the first floor thankfully as the elevators weren't working.	1
02022f63-bcc1-4d9a-8a05-1a6d06b4c9a1-1	The giraffe tried to eat the leaves.	The Giraffe ate all the leaves on the tree.	He was no longer starving and was finally full.	He was starving and was not getting full.	2
17bc37e2-2492-45fb-b195-32bf0c45371f-1	Frank loves to go to this certain deli by his apartment.	Now Frank has to find a new place to eat a sandwich.	Frank's favorite deli opened.	Frank was sad to learn the deli closed.	2
4133a8ae-6754-4353-aba0-65966479e5d6-1	Tom thought he was an amazing chess player.	Tom was both amazed and humbled at his dad.	Tom's dad couldn't beat him at chess.	Tom played his dad and lost the chess game.	2
43936107-a246-4bcf-840c-8769eed3d316-1	Elizabeth is a very proper woman.	Elizabeth fell over and landed right in the puddle, getting muddy.	She often sticks her hands in the air as if to raise the roof.	Elizabeth wore high heels on a rainy day.	2
22062e95-7137-4fa7-8c5a-abeedd847656-1	Jess had a job as a aircraft cleaner.	Her boss told her to stop keeping books!	Jess loves all the books that she finds on the planes.	Jess never kept books on the side and was very tired.	1
56d8378d-0d44-4cb1-a0cd-26b793c4663b1	The Smith's could not find their cat.	The Smith's cat meowed at the front door.	The Smiths cat escaped out of the front door.	The Smith's cat escaped to the basement.	1
13f5269c-bdfe-4e31-a489-18dca1a17562-1	Jed followed the instructions to compile Chromium OS.	Finally he gave up, and learned to love Windows.	Jed found it very easy to compile.	It was very difficult though.	2
a9f7821c-c48b-4702-9517-95cf4d4124fe-1	Arthur was smitten with the boss's daughter, Anka.	It wasn't long before he learned first hand of her peanut allergy.	Arthur worshipped her from afar.	Arthur made Anka a wonderful peanut brittle.	2
54b0e94d-ffc3-4517-bf3d-b85862f555b4-1	Last April I woke to the sound of tornado sirens.	When it was over we looked outside at the destruction.	April spent the night in the basement.	I had to go outside to wait out the tornado.	1
bf85b2a7-1d5c-4975-bd14-252d43a53428-1	My friend had a Yerbie Frisbee that goes really far.	We never saw that Frisbee again.	My friend threw the frisbee a foot.	A dog came along and took it.	2
47966cf3-0d0e-4c38-b14e-489ff1efd858-1	Ashley was going to the cafeteria for lunch.	After that she was the only one in the lunch line!	She got in line for lunch with everyone else.	People learned a cheese burger is not on today's menu.	2
d6d5bda1-6132-4b97-bba0-742b941e70a0-1	Mike decided to volunteer for a farm.	But he was given lots of free vegetables.	Mike didn't actually like it very much.	It was fun work for a lot of pay.	1
cb2a861f-2451-49c2-a7b7-fa68c623739f-1	Me and my friends were hanging out.	Afterwards, we went to a diner and got food.	We felt full when we were hanging out.	We got bored and started playing a video game. Then we got hungry.	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b2	Ana had been putting off doing laundry.	Ana took several hours drying medicinal herbs.	Other things had to do her first though.	She had to do other things first though.	2
7a5562c5-fc99-407f-9bb3-144a1fd002e0-1	Leo showed me a trick at movie theaters last week.	It smelled fresh, and I was glad someone had been so wasteful earlier!	He said people leave things behind. We found sanitiser!.	Leo showed me how to record movies on my phone.	1
9001e14f-5ef4-43d1-ab9a-34b0a099de65-1	Tom saw a friendly dog while walking through the city.	He took home a great dog and made a new best friend.	The dog was malnourished.	Tom befriend the dog and took him to a shelter.	1
f6b5c751-35eb-4ed1-a5f1-4e6302616da9-1	Lily's favorite doll broke.	Finally, the doll came back in perfect condition.	Lily's parents took the doll to a toy shop.	Lily's grandmother broke her doll.	1
a63bfebf-7381-4733-86ff-3965f9101de9-1	Rick played saxophone in the marching band.	Rick now plays the trombone.	Rick bought a trombone.	Rick grew bored, and wanted to try a new hobby.	1
ef7c8d9d-5bc9-4142-b6d7-ef2810b77506-1	Jim went to the beach.	Jim was angry at his sister.	Jim's sister ditched him.	Jim's sister poured sand in the bucket.	1
29683c2a-cc0a-4888-a1ea-9a2beb8cfc0e-1	Schmidt had to take the bus to work.	He got written up at work.	The bus was early picking Schmidt up.	Schmidt missed his stop was late to work.	2
7644d164-580d-47ad-b5d9-67ea978ad7d6-1	When Marlene graduated she went to work for her Uncle in California.	Now Marline works as a maid at the hotel down the street.	Her Uncle owned a hotel.	She did not get along with him and cried.	1
b4e1c2c8-970e-4df7-99f4-6eccdfb8ddf3-1	People shook their heads because Stu wouldn't buy a car.	Stu rode his bike to visit them at the cemetery regularly.	Stu's parents recovered from a car accident.	Stu's parents were killed in a car accident.	2
9eb9a75e-bc16-4b68-8127-e6ed42927eba-1	I recall the one hit I got in Little League	I made it to first just in time, not believing what I'd finally done.	I hit a foul ball right between the stands and third base.	I was very excited about the accomplishment.	2
2cfbde24-b779-45f5-90e5-aa1edffd9448-1	Frankie had Christmas shopping to do.	She paid and took her things home.	Frankie went shopping and picked out some gifts.	Frankie went to the hardware store.	1
9034e6e7-6fdc-4b93-b91f-fb31cfd0b983-1	Billy and Rob were angry at each other over a proposed trade.	Not wanting to be known as a cheater, Billy is out to confront Rob.	Rob ended up cheating.	Rob told people that Billy cheated him in the trade.	2
89d4d107-43a8-43a8-b6c9-ab32e09e9b8b-1	I used to have this girlfriend who was so needy.	After a few months I ended up breaking up with her.	My girlfriend wanted to be with me all the time and would never let me hang out with my friends.	Her constant begging was sexy.	1
419324ac-9daa-4b86-ac21-482b3bcef5ca2	The cat chased the mouse across the empty warehouse.	The cat decided to lay down and take a nap.	The mouse was too fast for the cat.	The mouse chased the cat back to his hole.	1
9b105488-542a-426b-ad63-16ee6fe421a4-1	Luke's grass in his yard was growing fast.	Now Luke's yard is always well maintenanced.	Luke hired a company to pull up the grass.	Luke bought a new lawn mower to trim his lawn.	2
952a11be-e6f9-4e0b-9b9d-2b2be66a3a542	I drove my motorcycle across the street.	I changed the wifi password to enhance security.	Across the street was a bar where I drank too much, and told all the patrons my wifi password.	Across the street was a bar I enver drank at and didn't tell anyone my wifi password.	1
767b8b98-4af3-46f0-acb8-5c2244d80ed6-1	Robert was planning on having a nice dinner with his girlfriend Kate.	However she lied to Robert and told him she loved it.	Kate was planning on breaking up with David.	She didn't really like it.	2
bb3de326-4c01-4bfc-b80e-4dac0ca34a97-1	Justin was carefully finishing his watercolor painting in art class.	Justin was sad but decided to be kind to Laura.	Laura made a rude comment about his painting.	His friend Laura brought new paints so he gave her his.	1
b08e3316-06c0-412b-ae56-7c148a7bb0c7-1	Maureen notices that she is having trouble seeing things far away.	Maureen is happy that she can see well again.	Maureen decided to make an appointment to get her eye sight checked which was 20/20.	She went to the eye doctor and got glasses.	2
b71e775e-02e2-405e-b601-620b003c5acf-1	Neshay was making her famous chicken dinner for her boyfriend.	When he finished her told her it was the best he ever ate.	He added some more spice and herbs to the chicken.	He was excited to eat it.	2
9750212e-a0a3-404b-835d-035aa7f7ad301	I always wanted fancy socks.	I was ashamed of what I had done.	I bought a pair of socks I thought were really fancy but looked very ugly.	I bought a pair of socks I thought were really fancy but looked very ugly, so I returned them.	1
4d0db029-1748-4a86-aae8-c7eb74c9a33a-1	Neil loved the Middle East.	He found Bahrain was every bit as lovely as he had dreamed!	Neil decided to travel to the Far East.	Neil saved up for a two week vacation and visited the entire area.	2
ec3e8f3a-c9c3-479c-8a57-0aa337c1f2ae-1	Lucy and her grandma went to Walmart.	It wasn't what she wanted, but it was better than nothing at all.	Lucy's wanted candy, but her grandma bought her an apple.	Grandma made Lucy turn tricks for money.	1
b13e8db4-6f52-40fa-8b6e-7145b337cc52-1	My flight to Korea was today.	I realized that this place is a little different from my home town.	When I got there, I knew none of the language.	I got there early and decided to stay in my hotel.	1
a82b1eab-6310-4ca5-97ca-9c12d3cdc22f-1	Tess wanted to make her family pizza for dinner.	She ordered a takeout pizza, which her family loved!	Tess didn't feel like spending money.	But her oven was broken.	2
7b58054a-61b5-43d5-8e64-208de4fd500a-1	Karen didn't have a boyfriend for Valentine's Day.	Her brother's thoughtfulness made her Valentine's Day special!	Karen decided to buy her brother a Valentine's gift.	Karens little brother handed her a box of chocolates.	2
d167c426-44b3-4ff2-85a2-f1fc82f9a553-1	Dana's son had some homework.	They finished the worksheet quickly.	Dana's son was working on a worksheet with mom.	Dana's son helped Dana finish it.	1
c252e3e0-a811-43b5-beec-7161ca45c3fd-1	Mary went to a cafe.	They decided they would go to the park together on Saturday.	At the cafe, Mike caught up with an old friend.	Mary ran into an ex boyfriend at the cafe.	2
0414d169-8e70-4e36-8831-c21f7afd4dd1-1	Ronnie was hanging out with his friends after school.	Ronnie got caught by the cashier and he got in big trouble afterwards.	Ronnie and his friends took candy from a store without paying for it.	Ronnie left his friends when they decided to steal a candy bar.	1
029ed68b-ef0c-4bfe-976d-7cf5833ccfd4-1	Gina had checked out a book from the library.	She knew she had to go home and search her house to find it.	Gina got a late fee on the book.	she had to get something to eat.	1
badc77b8-0ba8-4b90-b2dd-16721245aa4f-1	Lucy's grandma was teaching her to sew.	Lucy finally agreed to start with a pillow.	Lucy wanted to try something difficult but her grandma told her to do a pillow.	Lucy decided not to sew.	1
fe485a9f-491d-46c9-8e6e-d8fb609916e0-1	Julius was tired of waking up to his noisy neighbors.	Julius then decided to move and was happy with the decision.	Julius thought about looking for new places to live.	Julius began the process of house hunting.	2
16a4851a-3784-4d49-b3d8-52de87321ce2-1	Jason had doubts about starting a new relationship.	When he woke up the next morning, he thought an angel was next to him.	Jason had his new girlfriend stay over one night.	Jason didn't meet anyone.	1
573f4ee7-6b4f-4028-8344-e1463948116b-1	Amy was 19 and she needed a job.	It was further than she liked, but Amy was happy to have a job.	Amy got a job at the mall.	Amy got a job next door.	1
13e433bf-b326-4076-85fd-abf0e5053ac8-1	Nate went to the movies!	But he ate so much he ended up missing the movie!	Nate went to the buffet beforehand.	He didn't eat a lot of food.	1
c1dce5a4-a0f1-442f-8c07-60b361b5fb34-1	Wyman and his family were tent camping.	They saw bear prints around the picnic table.	Wyman and his family inspected the area and found nothing scary.	Wyman thought he heard growling coming from the picnic area.	2
d655b9e2-ae8a-4031-9eb4-0245dddcdb2a-1	Jerry was always made fun of at work.	He now gets to tell those coworkers what to do.	He decided to put all his energy into getting a promotion.	He decided to put all his energy into getting laid.	1
4564fca2-de7d-4e97-aaca-dd15f5efc7cf-1	Jason went to a soup kitchen to get some food.	After eating, Jason realized the kitchen does need more cultural.	The soup was very spicy.	The soup was very bland.	2
7e294ace-2653-46e4-9ca2-557dbe66984b-1	Cody works in retail, at Target.	Unfortunately, he has to close again tomorrow.	he talked to his boss about trying to get earlier hours.	Cody hated working days and preferred the late shift.	1
ec6863bc-3b8b-49cb-92b4-b477af46535a-1	Joe tripped carrying a carton of milk.	They seemed grumpy when he wiped up the spill.	Joe saw employees looking at him.	Luckily, the carton didn't break.	1
858a3e5c-0cc3-4a3b-9c9f-e437c11b1bcd-1	Gina was a new girl on a private, elite college campus.	She had been pranked, as it wasn't a costume party!	She joioned a serority on campus.	She joined a gang on campus.	1
9cdfea17-f3a1-4a26-88bd-295a3a50454d-1	Kelly decided to make some granola homemade.	She saw the oats burned and she immediately shut the oven off.	Kelly got distracted but remembered her oats in the oven.	Kelly left the kitchen to go to the bathroom and came back right to the kitchen.	2
40c13a34-70a0-4a48-a9b9-d414c7cb06b1-1	Billy was walking at Central Park.	Billy ended up very wet from his walk at the park.	It started raining during Billy's walk.	It started raining after Billy got home.	1
39730c32-24a8-4343-8245-77f7adc83295-1	Lynette hated being the older child.	Lynette still babysits to help the family.	Lynette felt her working parents should pay for a babysitter.	Lynette had to babysit her siblings.	2
5aaf1580-6b4e-47f3-8987-2eb6fa615a77-1	My sister was failing her science class at school.	She ended up passing her class with my help!	I helped my sister study.	I asked them for help.	1
702d6e04-e2d8-4623-b112-22e8d16805fb-1	Ray was looking for a birthday present for his mom.	Ray's mom was really surprised and happy with the Fitbit Ray bought.	He bought her the apple watch she always wanted.	Ray's mom recently started walking to lose weight.	2
4f9794fc-9a0d-4f3e-aa55-3eaf1c4f68f8-1	John was an elementary school student.	John went on to become a famous musician.	John was very good at music but grew out of it.	John was not very good at music in elementary school.	2
5d725822-3002-4ab4-92f1-76b04fe66b0d-1	Sally had been out all night.	Finally, she made it to her room.	Sally was awake and wanted to go back to the pool.	Sally was tipsy, and had trouble finding her way.	2
af388381-4318-4de4-bb8a-a6f5470dec7f-1	Todd was excited about being on his junior high basketball team.	Todd eventually dropped from the team, mad that he never got to play.	Todd was on the playing roaster during every game.	Todd's coach always sidelined him because he was new on the team.	2
a15f016c-0b2a-4f21-b5b6-55d04359fc2d-1	Tim never smoked before.	He was punished but it was too late.	He decided it would be terrible to try out.	His friend talked him into trying a cigarette and he liked it.	2
c4ece937-2ab5-44ba-a2f9-3f0ea767a565-1	I was at work when it started snowing.	We had a lazy snow day.	By the afternoon the office was closed on account of the weather.	My boss kept up from going home.	1
862ed827-7d31-4fd7-a689-b4b0863c8173-1	At the age of 27 I weighed 300 pounds.	After a year, I lost 100 lbs and completed a marathon!	I had to diet and exercise or die young.	I worked hard with my doctor to gain my weight.	1
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b1	Ana had been putting off doing laundry.	Ana decided never to wait that long again.	She had so much to do it took an hour to finish.	Ana had multiple loads to wash.	2
4d0f0082-fb1f-405c-a7b9-8c5babe0d60c-1	Wyatt and his friends were in class.	In the end, he decided not to and stood up for the girl instead.	Wyatt was making fun of a girl.	Wyatt's friends were making fun of a girl.	2
fc83d09d-cfe2-4dee-a4cf-b8252e8d9fce-1	Eli was very tired when he got home.	He plopped down in front of the television with a microwave dinner.	Eli didn't have the energy to make himself a cooked meal.	Too fatigued to cook, Eli warmed up a frozen dinner.	2
316d4f72-3059-4384-9f3b-b62a77103a21-1	A few years ago, everyone around me was learning to skateboard.	I never learned to skate properly.	I decided to try it, but never cared.	I untried to join in once, but could not balance on a board.	1
16020c51-a40c-4573-8d8c-9ffb62bc29c2-1	I found a trolley part in the garbage near a carhouse.	I went back to the carhouse but found nothing else.	I thought there might be more parts around.	I wanted to see if I could return it.	1
c68cbb55-6856-4db8-80ca-cd584533242f-1	Bill decided to go to the gym for exercise.	He stopped along the way to purchase a smoothie.	Bill realized he hadn't eaten all decade.	Bill wanted to eat something before going to the gym.	2
b704691c-7eaa-4d8c-a10f-254332c06d9b-1	Rod bought his mom a locket for her birthday.	He gave them to his mom in her new locket.	Rod then took pictures of his mom and his wife to complete the gift.	He had photos taken of his children.	2
63aaedc4-1adc-476b-bd4b-edb5fd03c6d6-1	Sam loved cooking, but her school had no cooking club.	Now Sam cooks, helps - and looks great on her college forms!	Luckily the next semester they did offer some other good clubs.	So instead Sam got a job in a restaurant kitchen.	2
3706d59b-1444-447e-95dc-c0f3351a6dbd-1	Sam and Tom were fighting over a blanket.	Sam pulled harder and won the fight.	They were pulling it back and forth.	They both ate as much as they could.	1
625d1e13-8bd3-40b3-ac45-0b16a549fc692	Ellen dreamed of winning a prize for her roses.	Ellen had to pay a replacement fee for her library card.	She sent her credit card by mistake when she entered the contest.	She decided to go to the library to do some research, but could not find her library card.	2
